n_estimators,validation_0_rmse,validation_1_rmse
0,45.28687,45.3057
500,28.47916,28.55396
1000,27.42265,27.50307
1500,26.79855,26.88436
2000,26.35383,26.44519
2500,25.97913,26.07638
3000,25.67377,25.77692
3500,25.39619,25.50446
4000,25.14485,25.25762
4500,24.93487,25.05251
5000,24.74304,24.86481
5500,24.57211,24.69931
6000,24.41469,24.54685
6500,24.26999,24.40691
7000,24.13853,24.28118
7500,24.01433,24.16236
8000,23.89947,24.05266
8500,23.79267,23.95186
9000,23.69263,23.85736
9500,23.5921,23.7627
10000,23.50387,23.68021
10500,23.41899,23.60118
11000,23.3364,23.5247
11500,23.26143,23.45558
12000,23.18607,23.38586
12500,23.11376,23.31924
13000,23.04576,23.25679
13500,22.98022,23.19641
14000,22.91864,23.14017
14500,22.85868,23.08566
15000,22.80016,23.03252
15500,22.7432,22.981
16000,22.6877,22.93085
16500,22.63345,22.88192
17000,22.58212,22.83594
17500,22.53125,22.79078
18000,22.48152,22.74657
18500,22.43437,22.70484
19000,22.38868,22.66422
19500,22.34403,22.62483
20000,22.2996,22.58577
20500,22.25604,22.54733
21000,22.21372,22.51028
21500,22.17198,22.4738
22000,22.13302,22.44002
22500,22.09502,22.40722
23000,22.05703,22.3743
23500,22.01971,22.3421
24000,21.98382,22.31143
24500,21.94755,22.28008
25000,21.91328,22.25096
25500,21.87889,22.22173
26000,21.84488,22.19291
26500,21.8119,22.16483
27000,21.77961,22.1377
27500,21.74748,22.1106
28000,21.71681,22.08486
28500,21.68572,22.05876
29000,21.65593,22.03361
29500,21.6269,22.00946
30000,21.59886,21.98624
30500,21.57028,21.96231
31000,21.54227,21.93909
31500,21.51556,21.91738
32000,21.48917,21.8961
32500,21.46257,21.87445
33000,21.43625,21.85287
33500,21.4109,21.83241
34000,21.3858,21.81226
34500,21.36051,21.79169
35000,21.3364,21.7723
35500,21.3128,21.75324
36000,21.29003,21.73525
36500,21.26642,21.71623
37000,21.24379,21.69825
37500,21.22169,21.68081
38000,21.19962,21.6633
38500,21.17808,21.64634
39000,21.15694,21.62937
39500,21.136,21.61311
40000,21.11515,21.59659
40500,21.09453,21.58062
41000,21.07451,21.56506
